// daysago userId ip beakerVersion os

// user 1
40 100 123.123.123.123 0.8.0 win10
39 100 123.123.123.123 0.8.0 win10
38 100 123.123.123.123 0.8.0 win10
20 100 123.123.123.123 0.8.0 win10
15 100 123.123.123.123 0.8.0 win10
14 100 123.123.123.123 0.8.0 win10
13 100 123.123.123.123 0.8.0 win10
8 100 123.123.123.123 0.8.0 win10
3 100 123.123.123.123 0.8.0 win10
1 100 123.123.123.123 0.8.0 win10

// user 2, same hits as user 1
40 101 123.123.123.124 0.7.10 win10
39 101 123.123.123.124 0.7.10 win10
38 101 123.123.123.124 0.7.10 win10
20 101 123.123.123.124 0.7.10 win10
15 101 123.123.123.124 0.7.10 win10
14 101 123.123.123.124 0.7.10 win10
13 101 123.123.123.124 0.7.10 win10
8 101 123.123.123.124 0.7.10 win10
3 101 123.123.123.124 0.7.10 win10
1 101 123.123.123.124 0.7.10 win10

// user 3, same hits as user 1, upgraded half way thru
40 102 123.123.123.125 0.7.10 win10
39 102 123.123.123.125 0.7.10 win10
38 102 123.123.123.125 0.7.10 win10
20 102 123.123.123.125 0.7.10 win10
15 102 123.123.123.125 0.8.0 win10
14 102 123.123.123.125 0.8.0 win10
13 102 123.123.123.125 0.8.0 win10
8 102 123.123.123.125 0.8.0 win10
3 102 123.123.123.125 0.8.0 win10
1 102 123.123.123.125 0.8.0 win10

// user 3, dropped off after one use
40 103 123.123.123.126 0.8.0 win10

// user 4, dropped off a week ago
// also uses linux
40 104 123.123.123.127 0.8.0 linux
39 104 123.123.123.127 0.8.0 linux
38 104 123.123.123.127 0.8.0 linux
20 104 123.123.123.127 0.8.0 linux
15 104 123.123.123.127 0.8.0 linux
14 104 123.123.123.127 0.8.0 linux
13 104 123.123.123.127 0.8.0 linux
8 104 123.123.123.127 0.8.0 linux

// user 5, started 2 weeks go
13 105 123.123.123.128 0.8.0 win10
8 105 123.123.123.128 0.8.0 win10
3 105 123.123.123.128 0.8.0 win10
1 105 123.123.123.128 0.8.0 win10

// user 5, started 2 weeks go but left
13 106 123.123.123.129 0.8.0 win10
